257.61,108.99
257.62,108.99
257.64,108.99
257.65,108.99
257.67,108.99
257.68,108.99
257.70,108.99
257.72,108.99
257.73,108.99
257.75,108.99
257.76,108.99
257.78,108.99
257.79,108.99
257.81,108.99
257.83,109.87
257.84,108.99
257.86,108.99
257.87,108.99
257.89,109.87
257.90,108.99
257.92,108.99
257.93,108.99
257.95,108.99
257.97,108.99
257.98,108.99
258.00,109.87
258.01,108.99
258.03,108.99
258.04,108.99
258.06,108.99
258.07,108.99
258.09,108.99
258.11,108.99
258.12,108.99
258.14,108.99
258.15,109.87
258.17,108.99
258.18,108.99
258.20,108.99
258.21,108.99
258.23,109.87
258.25,108.99
258.26,108.99
258.28,108.99
258.29,108.99
258.31,108.99
258.32,108.99
258.34,108.99
258.36,108.99
258.37,108.99
258.39,108.99
258.40,108.99
258.42,108.99
258.43,109.87
258.45,108.99
258.46,108.99
258.48,108.99
258.50,108.99
258.51,108.99
258.53,108.99
258.54,108.99
258.56,109.87
258.57,108.99
258.59,108.99
258.61,108.99
258.62,108.99
258.64,108.99
258.65,108.99
258.67,109.87
258.68,108.99
258.70,109.87
258.71,108.99
258.73,109.87
258.75,108.99
258.76,108.99
258.78,108.99
258.79,108.99
258.81,108.99
258.82,108.99
258.84,108.99
258.85,108.99
258.87,108.99
258.89,108.99
258.90,108.99
258.92,108.99
258.93,109.87
258.95,108.99
258.96,108.99
258.98,108.99
259.00,108.99
259.01,109.87
259.03,108.99
259.04,108.99
259.06,108.99
259.07,108.99
259.09,108.99
259.10,108.99
259.12,108.99
259.14,108.99
259.15,108.99
259.17,109.87
259.18,108.99
259.20,108.99
259.21,108.99
259.23,108.99
259.25,108.99
259.26,108.99
259.27,108.99
259.29,108.99
259.31,109.87
259.32,108.99
259.34,108.99
259.35,108.99
259.37,108.99
259.39,108.99
259.40,108.99
259.42,108.99
259.43,108.99
259.45,108.99
259.46,108.99
259.48,108.99
259.49,108.99
259.51,108.99
259.52,108.99
259.54,108.99
259.56,108.99
259.57,108.99
259.59,108.99
259.60,108.99
259.62,108.99
259.64,109.87
259.65,108.99
259.67,108.99
259.68,108.99
259.70,108.99
259.71,108.99
259.73,108.99
259.74,109.87
259.76,108.99
259.77,108.99
259.79,108.99
259.81,108.99
259.82,108.99
259.84,108.99
259.85,108.99
259.87,108.99
259.89,108.99
259.90,108.99
259.92,108.99
259.93,108.99
259.95,108.99
259.96,108.99
259.98,108.99
259.99,108.99
260.01,108.99
260.02,108.99
260.04,108.99
260.06,108.99
260.07,108.99
260.09,108.99
260.10,108.99
260.12,109.87
260.13,108.99
260.15,109.87
260.17,108.99
260.18,108.99
260.20,108.99
260.21,108.99
260.23,108.99
260.24,108.99
260.26,108.99
260.27,108.99
260.29,108.99
260.30,108.99
260.32,108.99
260.34,108.99
260.35,108.99
260.37,108.99
260.38,108.99
260.40,109.87
260.41,108.99
260.43,108.99
260.45,108.99
260.46,109.87
260.48,108.99
260.49,108.99
260.51,108.99
260.52,108.99
260.54,108.99
260.55,108.99
260.57,108.99
260.59,108.99
260.60,108.99
260.62,108.99
260.63,108.99
260.65,108.99
260.66,108.99
260.68,108.99
260.70,108.99
260.71,108.99
260.73,108.99
260.74,108.99
260.76,108.99
260.77,108.99
260.79,108.99
260.80,108.99
260.82,108.99
260.84,108.99
260.85,108.99
260.87,108.99
260.88,108.99
260.90,108.99
260.91,108.99
260.93,108.99
260.94,108.99
260.96,108.99
260.98,108.99
260.99,108.99
261.01,108.99
261.02,108.99
261.04,108.99
261.05,108.99
261.07,108.99
261.09,108.99
261.10,109.87
261.12,108.99
261.13,108.99
261.15,108.99
261.16,108.99
261.18,108.99
261.19,108.99
261.21,108.99
261.23,108.99
261.24,108.99
261.26,108.99
261.27,108.99
261.29,108.99
261.30,108.99
261.32,108.99
261.33,108.99
261.35,108.99
261.37,108.99
261.38,108.99
261.40,108.99
261.41,108.99
261.43,108.99
261.44,108.99
261.46,108.99
261.48,108.99
261.49,108.99
261.51,108.99
261.52,108.99
261.54,108.99
261.55,108.99
261.57,108.99
261.58,108.99
261.60,108.99
261.62,108.99
261.63,108.99
261.65,108.99
261.66,108.99
261.68,108.99
261.69,108.99
261.71,108.99
261.73,108.99
261.74,108.99
261.76,108.99
261.77,108.99
261.79,108.99
261.80,108.99
261.82,108.99
261.83,108.99
261.85,108.99
261.86,109.87
261.88,108.99
261.90,108.99
261.91,108.99
261.93,108.99
261.94,108.99
261.96,108.99
261.98,108.99
261.99,108.99
262.01,108.99
262.02,108.99
262.04,109.87
262.05,108.99
262.07,108.99
262.08,108.99
262.10,108.99
262.11,108.99
262.13,108.99
262.15,108.99
262.16,108.99
262.18,108.99
262.19,108.99
262.21,108.99
262.22,108.99
262.24,109.87
262.26,108.99
262.27,108.99
262.29,108.99
262.30,108.99
262.32,108.99
262.33,109.87
262.35,108.99
262.36,108.99
262.38,108.99
262.39,108.99
262.41,108.99
262.43,108.99
262.44,108.99
262.46,108.99
262.47,108.99
262.49,108.99
262.51,108.99
262.52,108.99
262.54,108.99
262.55,108.99
262.57,108.99
262.58,108.99
262.60,108.99
262.61,108.99
262.63,108.99
262.64,108.99
262.66,108.99
262.68,108.99
262.69,108.99
262.71,108.99
262.72,108.99
262.74,108.99
262.76,108.99
262.77,108.99
262.79,108.99
262.80,108.99
262.82,108.99
262.83,108.99
262.85,108.99
262.86,108.99
262.88,108.99
262.89,108.99
262.91,108.99
262.93,108.99
262.94,108.99
262.96,108.99
262.97,108.99
262.99,108.99
263.00,108.99
263.02,108.99
263.04,108.99
263.05,108.99
263.07,108.99
263.08,108.99
263.10,108.99
263.11,108.99
263.13,108.99
263.14,108.99
263.16,108.99
263.18,108.99
263.19,108.99
263.21,108.99
263.22,108.99
263.24,108.99
263.25,108.99
263.27,108.99
263.29,108.99
263.30,108.99
263.32,108.99
263.33,108.99
263.35,108.99
263.36,108.99
263.38,108.99
263.39,108.99
263.41,108.99
263.43,108.99
263.44,108.99
263.46,108.99
263.47,108.99
263.49,108.99
263.50,108.99
263.52,108.99
263.53,108.99
263.55,108.99
263.57,108.99
263.58,109.87
263.60,108.99
263.61,108.99
263.63,108.99
263.64,108.99
263.66,108.99
263.67,108.99
263.69,108.99
263.71,108.99
263.72,108.99
263.74,108.99
263.75,108.99
263.77,108.99
263.78,108.99
263.80,108.99
263.82,108.99
263.83,108.99
263.85,108.99
263.86,108.99
263.88,108.99
263.89,108.99
263.91,108.99
263.92,108.99
263.94,108.99
263.96,108.99
263.97,108.99
263.99,108.99
264.00,108.99
264.02,108.99
264.03,108.99
264.05,108.99
264.07,108.99
264.08,108.99
264.10,108.99
264.11,108.99
264.13,108.99
264.14,108.99
264.16,108.99
264.17,108.99
264.19,108.99
264.20,108.99
264.22,108.99
264.24,109.87
264.25,108.99
264.27,108.99
264.28,108.99
264.30,108.99
264.31,109.87
264.33,109.87
264.35,108.99
264.36,108.99
264.38,108.99
264.39,108.99
264.41,108.99
264.42,108.99
264.44,108.99
264.45,108.99
264.47,108.99
264.49,108.99
264.50,108.99
264.52,108.99
264.53,108.99
264.55,108.99
264.56,108.99
264.58,108.99
264.60,109.87
264.61,108.99
264.63,108.99
264.64,108.99
264.66,108.99
264.67,108.99
264.69,108.99
264.70,108.99
264.72,108.99
264.73,108.99
264.75,108.99
264.77,108.99
264.78,108.99
264.80,108.99
264.81,108.99
264.83,108.99
264.85,108.99
264.86,108.99
264.88,108.99
264.89,108.99
264.91,108.99
264.92,108.99
264.94,108.99
264.95,108.99
264.97,108.99
264.98,108.99
265.00,108.99
265.02,108.99
265.03,108.99
265.05,108.99
265.06,109.87
265.08,108.99
265.10,108.99
265.11,108.99
265.13,108.99
265.14,108.99
265.16,108.99
265.17,108.99
265.19,108.99
265.20,108.99
265.22,108.99
265.23,108.99
265.25,108.99
265.27,108.99
265.28,108.99
265.30,108.99
265.31,108.99
265.33,108.99
265.35,108.99
265.36,108.99
265.38,108.99
265.39,108.99
265.41,108.99
265.42,108.99
265.44,108.99
265.45,108.99
265.47,108.99
265.48,108.99
265.50,108.99
265.52,108.99
265.53,108.99
265.55,108.99
265.56,108.99
265.58,108.99
265.59,108.99
265.61,108.99
265.63,108.99
265.64,108.99
265.66,108.99
265.67,108.99
265.69,109.87
265.70,108.99
265.72,108.99
265.73,108.99
265.75,108.99
265.77,108.99
265.78,108.99
265.80,108.99
265.81,108.99
265.83,108.99
265.84,108.99
265.86,108.99
265.88,108.99
265.89,108.99
265.91,108.99
265.92,108.99
265.94,109.87
265.95,108.99
265.97,108.99
265.98,108.99
266.00,108.99
266.02,108.99
266.03,108.99
266.05,108.99
266.06,108.99
266.08,108.99
266.09,108.99
266.11,108.99
266.12,108.99
266.14,108.99
266.16,108.99
266.17,108.99
266.19,108.99
266.20,108.99
266.22,108.99
266.23,108.99
266.25,108.99
266.26,108.99
266.28,108.99
266.30,109.87
266.31,108.99
266.33,108.99
266.34,108.99
266.36,108.99
266.37,108.99
266.39,108.99
266.40,108.99
266.42,108.99
266.44,109.87
266.45,108.99
266.47,108.99
266.48,109.87
266.50,108.99
266.51,108.99
266.53,108.99
266.55,109.87
266.56,108.99
266.58,108.99
266.59,108.99
266.61,108.99
266.62,108.99
266.64,109.87
266.65,108.99
266.67,108.99
266.69,108.99
266.70,109.87
266.72,108.99
266.73,108.99
266.75,109.87
266.76,108.99
266.78,108.99
266.80,109.87
266.81,108.99
266.83,108.99
266.84,108.99
266.86,108.99
266.87,108.99
266.89,108.99
266.90,108.99
266.92,109.87
266.94,108.99
266.95,109.87
266.97,108.99
266.98,108.99
267.00,108.99
267.01,109.87
267.03,108.99
267.04,108.99
267.06,109.87
267.08,108.99
267.09,108.99
267.11,108.99
267.12,109.87
267.14,108.99
267.15,108.99
267.17,108.99
267.19,108.99
267.20,109.87
267.22,109.87
267.23,108.99
267.25,108.99
267.26,109.87
267.28,108.99
267.29,109.87
267.31,108.99
267.33,109.87
267.34,108.99
267.36,108.99
267.37,108.99
267.39,108.99
267.40,109.87
267.42,109.87
267.44,109.87
267.45,108.99
267.47,109.87
267.48,108.99
267.50,109.87
267.51,108.99
267.53,109.87
267.54,108.99
267.56,108.99
267.58,109.87
267.59,108.99
267.61,109.87
267.62,108.99
267.64,108.99
267.65,109.87
267.67,109.87
267.68,109.87
267.70,109.87
267.72,109.87
267.73,109.87
267.75,108.99
267.76,109.87
267.78,108.99
267.79,109.87
267.81,109.87
267.83,108.99
267.84,109.87
267.86,108.99
267.87,108.99
267.89,108.99
267.90,108.99
267.92,108.99
267.93,109.87
267.95,109.87
267.97,108.99
267.98,108.99
268.00,108.99
268.01,108.99
268.03,109.87
268.04,109.87
268.06,108.99
268.08,108.99
268.09,108.99
268.11,109.87
268.12,108.99
268.14,109.87
268.15,108.99
268.17,108.99
268.18,109.87
268.20,108.99
268.22,108.99
268.23,109.87
268.25,108.99
268.26,109.87
268.28,108.99
268.29,108.99
268.31,109.87
268.32,108.99
268.34,109.87
268.36,108.99
268.37,109.87
268.39,109.87
268.40,108.99
268.42,108.99
268.43,109.87
268.45,109.87
268.46,108.99
268.48,109.87
268.50,109.87
268.51,109.87
268.53,108.99
268.54,109.87
268.56,108.99
268.57,109.87
268.59,109.87
268.61,108.99
268.62,109.87
268.64,109.87
268.65,109.87
268.67,108.99
268.68,109.87
268.70,109.87
268.71,109.87
268.73,109.87
268.75,109.87
268.76,109.87
268.78,109.87
268.79,108.99
268.81,109.87
268.82,109.87
268.84,109.87
268.85,109.87
268.87,109.87
268.89,109.87
268.90,109.87
268.92,109.87
268.93,108.99
268.95,109.87
268.96,109.87
268.98,109.87
268.99,108.99
269.01,109.87
269.03,109.87
269.04,109.87
269.06,109.87
269.07,109.87
269.09,109.87
269.10,108.99
269.12,109.87
269.13,109.87
269.15,109.87
269.17,109.87
269.18,108.99
269.20,109.87
269.21,108.99
269.23,109.87
269.24,108.99
269.26,109.87
269.28,109.87
269.29,109.87
269.31,109.87
269.32,109.87
269.34,108.99
269.35,109.87
269.37,109.87
269.38,109.87
269.40,109.87
269.42,108.99
269.43,109.87
269.45,108.99
269.46,109.87
269.48,109.87
269.49,109.87
269.51,109.87
269.52,109.87
269.54,108.99
269.56,109.87
269.57,109.87
269.59,109.87
269.60,108.99
269.62,109.87
269.63,109.87
269.65,108.99
269.67,109.87
269.68,109.87
269.70,109.87
269.71,109.87
269.73,109.87
269.74,109.87
269.76,109.87
269.77,109.87
269.79,109.87
269.81,109.87
269.82,109.87
269.84,109.87
269.85,109.87
269.87,109.87
269.88,108.99
269.90,109.87
269.92,109.87
269.93,109.87
269.95,109.87
269.96,109.87
269.98,109.87
269.99,108.99
270.01,109.87
270.02,109.87
270.04,109.87
270.05,109.87
270.07,109.87
270.09,109.87
270.10,109.87
270.12,108.99
270.13,109.87
270.15,109.87
270.16,109.87
270.18,109.87
270.20,109.87
270.21,109.87
270.23,109.87
270.24,109.87
270.26,108.99
270.27,109.87
270.29,109.87
270.30,109.87
270.32,109.87
270.34,109.87
270.35,109.87
270.37,109.87
270.38,109.87
270.40,109.87
270.41,109.87
270.43,109.87
270.45,109.87
270.46,108.99
270.48,109.87
270.49,109.87
270.51,109.87
270.52,109.87
270.54,109.87
270.55,109.87
270.57,109.87
270.58,109.87
270.60,109.87
270.62,109.87
270.63,109.87
270.65,109.87
270.66,109.87
270.68,109.87
270.70,109.87
270.71,109.87
270.73,109.87
270.74,109.87
270.76,109.87
270.77,109.87
270.79,109.87
270.80,109.87
270.82,109.87
270.83,109.87
270.85,109.87
270.87,109.87
270.88,109.87
270.90,109.87
270.91,109.87
270.93,109.87
270.95,109.87
270.96,109.87
270.98,109.87
270.99,109.87
271.01,109.87
271.02,109.87
271.04,109.87
271.05,109.87
271.07,109.87
271.08,109.87
271.10,109.87
271.12,109.87
271.13,109.87
271.15,109.87
271.16,109.87
271.18,109.87
271.19,109.87
271.21,109.87
271.23,109.87
271.24,109.87
271.26,109.87
271.27,109.87
271.29,109.87
271.30,109.87
271.32,109.87
271.33,109.87
271.35,109.87
271.37,109.87
271.38,109.87
271.40,109.87
271.41,109.87
271.43,109.87
271.44,109.87
271.46,109.87
271.48,109.87
271.49,109.87
271.51,109.87
271.52,109.87
271.54,109.87
271.55,109.87
271.57,109.87
271.58,109.87
271.60,109.87
271.62,109.87
271.63,109.87
271.65,109.87
271.66,109.87
271.68,109.87
271.69,109.87
271.71,109.87
271.72,109.87
271.74,109.87
271.76,109.87
271.77,109.87
271.79,109.87
271.80,109.87
271.82,109.87
271.83,109.87
271.85,109.87
271.86,109.87
271.88,109.87
271.90,109.87
271.91,109.87
271.93,109.87
271.94,109.87
271.96,109.87
271.97,109.87
271.99,109.87
272.01,109.87
272.02,109.87
272.04,109.87
272.05,109.87
272.07,109.87
272.08,109.87
272.10,109.87
272.11,109.87
272.13,109.87
272.15,109.87
272.16,109.87
272.18,109.87
272.19,109.87
272.21,109.87
272.22,109.87
272.24,109.87
272.25,109.87
272.27,109.87
272.29,109.87
272.30,109.87
272.32,109.87
272.33,109.87
272.35,109.87
272.36,109.87
272.38,109.87
272.39,109.87
272.41,109.87
272.43,109.87
272.44,109.87
272.46,109.87
272.47,109.87
272.49,109.87
272.50,109.87
272.52,109.87
272.54,109.87
272.55,109.87
272.57,109.87
272.58,109.87
272.60,109.87
272.61,109.87
272.63,109.87
272.64,109.87
272.66,109.87
272.68,109.87
272.69,109.87
272.71,109.87
272.72,109.87
272.74,109.87
272.75,109.87
272.77,109.87
272.79,110.75
272.80,109.87
272.82,109.87
272.83,109.87
272.85,109.87
272.86,109.87
272.88,109.87
272.89,109.87
272.91,109.87
272.92,109.87
272.94,109.87
272.96,109.87
272.97,109.87
272.99,109.87
273.00,109.87
273.02,110.75
273.04,109.87
273.05,109.87
273.07,109.87
273.08,109.87
273.10,109.87
273.11,109.87
273.13,109.87
273.14,109.87
273.16,109.87
273.17,109.87
273.19,109.87
273.21,109.87
273.22,109.87
273.24,109.87
273.25,109.87
273.27,109.87
273.29,109.87
273.30,109.87
273.32,109.87
273.33,109.87
273.35,109.87
273.36,109.87
273.38,109.87
273.39,109.87
273.41,109.87
273.42,109.87
273.44,109.87
273.46,109.87
273.47,109.87
273.49,109.87
273.50,109.87
273.52,109.87
273.53,109.87
273.55,109.87
273.57,109.87
273.58,109.87
273.60,109.87
273.61,109.87
273.63,109.87
273.64,109.87
273.66,109.87
273.67,109.87
273.69,109.87
273.70,109.87
273.72,109.87
273.74,109.87
273.75,109.87
273.77,109.87
273.78,109.87
273.80,109.87
273.82,109.87
273.83,109.87
273.85,109.87
273.86,109.87
273.88,109.87
273.89,109.87
273.91,109.87
273.92,109.87
273.94,109.87
273.95,109.87
273.97,109.87
273.99,109.87
274.00,109.87
274.02,109.87
274.03,109.87
274.05,109.87
274.07,109.87
274.08,109.87
274.10,109.87
274.11,109.87
274.13,109.87
274.14,109.87
274.16,109.87
274.17,109.87
274.19,109.87
274.20,109.87
274.22,109.87
274.24,109.87
274.25,109.87
274.27,109.87
274.28,109.87
274.30,109.87
274.31,109.87
274.33,109.87
274.35,109.87
274.36,109.87
274.38,109.87
274.39,109.87
274.41,109.87
274.42,109.87
274.44,109.87
274.45,108.99
274.47,109.87
274.49,109.87
274.50,109.87
274.52,109.87
274.53,109.87
274.55,109.87
274.56,109.87
274.58,109.87
274.60,109.87
274.61,109.87
274.63,109.87
274.64,109.87
274.66,109.87
274.67,109.87
274.69,109.87
274.70,109.87
274.72,109.87
274.74,109.87
274.75,109.87
274.77,109.87
274.78,109.87
274.80,109.87
274.81,109.87
274.83,109.87
274.84,109.87
274.86,109.87
274.88,109.87
274.89,109.87
274.91,109.87
274.92,109.87
274.94,109.87
274.95,109.87
274.97,109.87
274.98,109.87
275.00,109.87
275.02,109.87
275.03,109.87
275.05,109.87
275.06,109.87
275.08,109.87
275.09,109.87
275.11,109.87
275.13,109.87
275.14,109.87
275.16,109.87
275.17,109.87
275.19,109.87
275.20,109.87
275.22,109.87
275.23,109.87
275.25,109.87
275.27,109.87
275.28,109.87
275.30,109.87
275.31,109.87
275.33,109.87
275.34,109.87
275.36,109.87
275.38,109.87
275.39,109.87
275.41,109.87
275.42,109.87
275.44,109.87
275.45,109.87
275.47,109.87
275.48,109.87
275.50,109.87
275.52,109.87
275.53,109.87
275.55,109.87
275.56,109.87
275.58,109.87
275.59,109.87
275.61,109.87
275.62,109.87
275.64,109.87
275.66,109.87
275.67,109.87
275.69,109.87
275.70,109.87
275.72,109.87
275.73,109.87
275.75,109.87
275.77,109.87
275.78,109.87
275.80,109.87
275.81,109.87
275.83,109.87
275.84,109.87
275.86,109.87
275.87,109.87
275.89,109.87
275.91,109.87
275.92,109.87
275.94,109.87
275.95,109.87
275.97,109.87
275.98,109.87
276.00,109.87
276.02,109.87
276.03,109.87
276.05,109.87
276.06,109.87
276.08,109.87
276.09,109.87
276.11,109.87
276.12,109.87
276.14,109.87
276.16,109.87
276.17,109.87
276.19,109.87
276.20,109.87
276.22,109.87
276.23,109.87
276.25,110.75
276.26,109.87
276.28,109.87
276.30,109.87
276.31,109.87
276.33,109.87
276.34,109.87
276.36,109.87
276.37,109.87
276.39,109.87
276.41,109.87
276.42,109.87
276.44,109.87
276.45,109.87
276.47,109.87
276.48,109.87
276.50,109.87
276.51,109.87
276.53,109.87
276.55,109.87
276.56,109.87
276.58,109.87
276.59,109.87
276.61,109.87
276.62,109.87
276.64,109.87
276.65,109.87
276.67,109.87
276.69,109.87
276.70,109.87
276.72,109.87
276.73,109.87
276.75,109.87
276.76,109.87
276.78,109.87
276.80,109.87
276.81,109.87
276.83,109.87
276.84,109.87
276.86,109.87
276.87,109.87
276.89,109.87
276.90,109.87
276.92,109.87
276.94,109.87
276.95,109.87
276.97,109.87
276.98,109.87
277.00,109.87
277.01,109.87
277.03,109.87
277.04,109.87
277.06,109.87
277.08,109.87
277.09,109.87
